,text,label
363,周围的人没戴口罩了，然后学校也不用戴口罩上课，反正就是……正常生活，我是乡下。,1
364,都是假的！别的地方不敢说，我住的小区单元封门3天了，小洋人拉走2天了，但是今天的通报还没有。既然没有为什么要封单元门？为什么让大家居家隔离？为什么要上门做核酸？,2
365,疫情跟着张珊珊、张核子消失了。,0
366,挺过去就活，挺不过去就死，这就是底层百姓的宿命！高高在上的御用专家们，毫无人性地说疫情高峰已经平稳度过了。可是，在底层一线县城的医院里，无数的医护人员和感染者们，却在与生命赛跑，在生死线上挣扎拼搏。阶级不仅体现在经济上，而且体现在全方面。,2
367,昨天，还可以在楼道溜达一下。今天，不让出房间半步。送饭上门，甚至开水也有专人给你打来。只是吃着没有油水的饭菜，肚子咕咕叫。不知道外面的世界，现在是啥样子？,2
368,其实我是只愿意关注，那些智商情商极高的人，但是这次疫情猪队友撞门，这么多人死，我真的感觉，如果只是忽略猪队友，人生也无法真正胜利，所以才出来分享一些，我懂的东西。你买个表买个包买个车，他就是国外的，那就是几个钱，钱就是工具，无所谓，但是吃药治病，我是真看不下去，害你的命，拿你的钱，你还谢谢。真看不下去。,2
369,担心后面大规模医疗挤兑，我爸早上也囤药了，买的非常全乎，啥都整了点。对民众来说，居家可触的药物固然重要，但更重要的是信息的公开与透明。卫生部门与媒体应该科学、正确地提示奥密克戎目前的传染率、致病率、致死率，并详细披露预防或缓解病症的方剂、药物清单。现在这个阶段，正确科学的信息尤其重要。,1
370,北彩鑫居位于金水区东风路街道同乐花园社区，请求政府帮助，10月31日至11月3日本院陆续发现核酸检测异常，但社区至今未将具体情况反馈至院内广大居民，居民不清楚院内疫情风险程度，不了解院内疫情防控措施及政策。北彩鑫居属于老小区，物业基本形同虚设。,2
371,其实我是只愿意关注，那些智商情商极高的人，但是这次疫情猪队友撞门，这么多人死，我真的感觉，如果只是忽略猪队友，人生也无法真正胜利，所以才出来分享一些，我懂的东西。你买个表买个包买个车，他就是国外的，那就是几个钱，钱就是工具，无所谓，但是吃药治病，我是真看不下去，害你的命，拿你的钱，你还谢谢。真看不下去。,2
372,我们的数据是掩耳盗铃么为什么我们身边的每个人，走的走，火葬场来不及火化？,2
373,既然毒株一样，那么为什么广州无症状多，而且官方还解释了发烧不算无症状，而且广州那边街上人也比保定多，而且广州疫情讨论发烧的比保定，北京少。那就研究下气候，湿度，天气，空气质量那些对疫情的影响吧。,1
374,恐慌有用吗？你这不要过度宣传就行了，该咋样就咋样！,2
375,近期有传言称郑州将要封城，一些市民开始抢购、囤积，对此，发布会表示，这是谣言，请大家不造谣、不信谣、不传谣，对造谣、传谣的人，郑州将依法追究法律责任。,1
376,我收留了3个从小县城来省城谋生的亲戚。其中一个刚失业，正在继续找事做，另两个也极不稳定。不要谈什么前途，就是纯粹的谋口饭，好在都健康平安，若是有一场病，就彻底完蛋了。,2
377,有些人总爱说：不必抱怨，好运自会降临，生活定会慢慢变好。可他并不知道，生活越变越好的原因不是所谓的好运降临，是因为有一部分人敢于出头，解决了一些问题，才换来现在越来越好的生活。这个世界并不完美，我们只是享受了他人努力之后带来的福利而已。,1
378,失去味觉的不知道多少天，吃什么都没味对一个吃货而言也太悲惨了!,2
379,一定要挺住，千万别走回头路了。回归正常生活！,0
