,text,label
352,熬过了是个新局面，熬不过也是个新局面，不做核酸就不会有新增，多少有点掩耳盗铃了？,2
353,放开后每个人至少会中一次，迟早的事，平常心，戴口罩，加强锻炼，备好药，国家兜底已经三年了，还想怎样呢？,1
354,自欺欺人，看似风平浪静。,2
355,三年带走了我们多少同胞，向所有最美的逆行者致敬…,0
356,病毒怕了回老家了。,1
357,2岁多的孩子，发烧后第15天了，做了两次核酸，都还是阳性，有没有其他孩子也这样？精神状态什么都正常，能吃能玩能睡，和生病前无差别，就是睡觉的时候感觉他还有鼻塞，也有点黏痰，玩太兴奋或者跑太急了，会咳嗽，这种情况也不知需不需要去医院查下,1
358,现在申请一个核酸检测公司难吗？还可以申请吗？有没有合伙搞一个核酸检测公司的。,1
359,正阳着，身边没阳过的都阳了，悲伤。,2
360,新冠滚出中国！,1
361,郑州疫情算是结束了。,1
362,工要打，饭也要吃。,1
363,武汉协和医院牛，专家团队2020年1月25日就准确研判、指导精准防控。今天，武汉协和医院医生发出心声：停止恐慌！,1
364,山西定襄县的外卖员流调，很辛苦。六点多出门跑到十点多回家。赶着周末接了好多单。赶紧去查了一下这个县城，还在地图上看了看，真是好小的小县城。一天居然能接这么多单。整个县才20万人规模。想起之前发布会说不能随便封城封小区随便静默了事。,2
365,不管怎样做好自我保护就是了。,1
366,笑死，放眼望去，有人还支持伟大抗议么？无了哈哈哈哈哈,2
367,卡车司机没戴口罩在车里吃方便面被罚2000元，是谁给的权利？一位河南的卡车司机送一车石油焦到宁夏某公司，到了厂区后，感到饥饿，就在车上吃了一碗泡面，因没戴口罩，吃饭的时候刚好被检查人员发现，于是对司机进行了2000元的罚款。,2
368,其实这时候不是应该多科普一下这个病毒是什么吗？还是停留在2019的时候一样吗？现在人人恐慌得了阳，竟然病毒已经存在，不是该想想染上了话该看病看病，该吃药吃药，就好比发烧感冒的病毒，它是存在的，如果真染上了该怎么治，难道真的自我封闭过日子吗？,2
369,不是消失了，是没人放毒了,2
370,垃圾防控。,2
371,小侄女是个活泼爱笑的小姑娘，小侄子是一个温柔体贴的小男娃。但自从他俩得了新冠以后，脾气都比以前变坏了好多，都已经阳康20天了，俩人脾气还是挺大的。这难道也是新冠后遗症之一？,1
372,不想被感染好像成为了错误，像我这种小体格只能一边囤抗原一边囤口罩顺便囤了好多药，希望自己能晚一点感染，症状能轻一点。也希望不怕感染的人做好防护、阳了就好好居家治疗，尽量减少传播扩散。,1
373,县城抗疫压力确实大，我经常出差，看到一些地方很吃力，本来财政就吃紧，再加上几轮全员核酸检测，花钱如流水啊，另外还有工作人员，身体心理也比较累，能做到现在这一步已经很不容易了。希望可以合理防疫，不要层层加码。,0
374,从爱丁堡上传的数据看，各路变异已然登堂入室。有关单位说的“共循环”是否是山雨欲来风满楼？满世界滑天下之大稽的、少见之少见的如此速度传染，如此规模传染，现在是如此种类的传染！我一直认为“快速达峰”是伪命题，是纸上谈兵，是休克疗法！最后一定是赔了夫人又折兵！毫不夸张地说，神洲大地存在大面积的投机主义！,2
375,齐心协力，跨越困难，勇敢向前冲，胜利终将属于我们。,0
376,同事陆续返岗，见面说的最多的是：“恢复得怎样了？”最近经常接到员工的请假单，其中不乏有“奔丧”。不忙的时候也会浏览下微信的聊天记录：同事的前同事突发心梗去世。朋友的交集圈：一酒友转阴后返岗当晚家中突发心梗去世。运动圈里更是猝死、病毒性心肌炎的消息络绎不绝。这就是已经预判到的代价吧。,2
377,0℃以下的冬天——2022.11.26日记事，蓝天、阳光、冷风与新冠疫情。在前日全市日增加百例以上奥密克戎病例（确诊及无症状）后，全市进入静默三天模式。今早照常在核酸检测点扫描场所码及绿码，捅检了口腔（比往常要更仔细些）后，路上俯仰天地，一时感觉冬天似乎遥遥无期……,2
378,上礼拜买的韵达快递飕飕快，三天到我手里，所以这次指名要发韵达，这不会是第二波发烧又开始了吧。,1
379,一轮过了一轮啊，一生只等这一天，让疫情说拜拜。摘下我们的蓝色口罩，露出半遮的脸。,0
